id,log_price
8916,4.111133054252563
8917,4.112794742740341
8918,4.190179042859532
8919,4.662826135974559
8920,5.4041601139562285
8921,4.79241763449076
8922,5.243686020001811
8923,5.832384144182473
8924,5.0839841000737
8925,4.538534786373375
8926,5.191171799909151
8927,4.507506370768891
8928,5.1119831526114625
8929,3.902158267034945
8930,4.393852759515537
8931,4.0429001250160335
8932,4.492120950078805
8933,5.693980045436578
8934,4.42174478129853
8935,3.961656337187711
8936,4.610894605697753
8937,5.052271458946615
8938,3.9196524839308453
8939,5.397920010776342
8940,4.741576529315251
8941,4.8914314619985975
8942,4.678503617472906
8943,4.613427155101128
8944,5.078941610216709
8945,4.981371526323462
8946,5.173862275132186
8947,4.454685153574843
8948,5.937590933808862
8949,5.636364412381473
8950,4.31392596608703
8951,4.285343548115745
8952,4.144812294185034
8953,4.239927613827428
8954,4.018677116104654
8955,4.4522585135264885
8956,4.460355385220807
8957,4.296982507090834
8958,4.083217725382033
8959,4.1557252503157915
8960,4.389153777049414
8961,4.937193299484374
8962,4.81697841740498
8963,5.381346872244206
8964,5.560369025721395
8965,4.731244671051275
8966,4.790653106780034
8967,4.674566582987037
8968,5.394053000728702
8969,4.8434175012560345
8970,4.977972857267794
8971,4.887104785821136
8972,4.483358401002274
8973,4.869518876233939
8974,5.651336602485542
8975,4.823533047145587
8976,4.865207026161055
8977,5.2333033989496505
8978,5.305023585634149
8979,3.7418597962549485
8980,5.348782502687073
8981,5.0801183998493284
8982,4.394761954721207
8983,4.367402835227583
8984,5.324195918525913
8985,4.778754067402306
8986,5.5171687552614745
8987,5.1117538475052
8988,4.165093331945953
8989,4.999029577011455
8990,4.219778293347573
8991,3.5358030352164667
8992,4.479696208827136
8993,4.773963036345272
8994,4.312043576871924
8995,5.169634434904318
8996,4.657537534327421
8997,5.783294695219326
8998,4.035149412426566
8999,4.86638784622364
9000,4.277145209471441
9001,5.18455837410205
9002,5.377103007443748
9003,5.038450144226083
9004,6.814893271594797
9005,4.7843865431531665
9006,4.852072075328716
9007,4.6117158053213805
9008,4.130033170964949
9009,4.000251769955813
9010,4.269511150509427
9011,4.672041345119228
9012,5.040884717966906
9013,5.135948159744313
9014,4.410769771694203
9015,4.4688545129491875
9016,5.426212811445273
9017,4.1812902689265705
9018,4.549102841591019
9019,4.209462780765618
9020,4.7836153658880844
9021,3.6326042199482207
9022,4.481324281854159
9023,4.757514050025172
9024,4.8736848044187875
9025,5.51876756580322
9026,4.055478455228547
9027,4.736289581198566
9028,4.461242616238944
9029,3.6424918763767113
9030,5.849069551151356
9031,4.875494349245671
9032,4.254234227369873
9033,4.129373095870154
9034,6.024159475078712
9035,5.046947571581215
9036,4.280182208427812
9037,4.285026898788907
9038,4.30269434596332
9039,5.146985218118068
9040,4.206459561840049
9041,4.135021478245942
9042,6.170184698921877
9043,4.381376170132971
9044,5.0195686090606815
9045,5.236658717169999
9046,5.092595865320205
9047,4.608635407439969
9048,4.605821691769718
9049,4.775139339032548
9050,5.96202970026854
9051,4.010951837759275
9052,5.35649399097887
9053,5.482373124178633
9054,4.7939651668077
9055,5.961665972868284
9056,5.132962049251155
9057,4.238392595421833
9058,5.873135340453441
9059,5.238626779361551
9060,4.189558059562077
9061,5.826169687110869
9062,4.495269590816942
9063,5.6001444500800055
9064,6.694546569894625
9065,5.420898663447024
9066,5.7006685674796165
9067,4.351437225317456
9068,4.892340195344063
9069,6.383813924511207
9070,4.922310250056283
9071,4.5574313994778315
9072,4.67667041461821
9073,4.544546106943375
9074,4.58243189016364
9075,5.616287270755057
9076,5.209181656093609
9077,4.897677757265726
9078,4.974043636144867
9079,6.081995047223866
9080,4.638709980744555
9081,4.559449530463433
9082,4.394111344403351
9083,4.502117661836183
9084,5.412569601883085
9085,4.710640353802736
9086,5.099082296381534
9087,5.105774232510126
9088,5.868342283377432
9089,4.616440257821532
9090,4.113882695314929
9091,5.173657809544286
9092,5.163308491774534
9093,4.694197980860705
9094,4.225431155371357
9095,4.658285805668564
9096,5.2332121848927144
9097,4.823736535967382
9098,5.633940884508749
9099,4.788461153042825
9100,4.261472082493781
9101,4.811671881810259
9102,5.236036403058204
9103,5.167414897834786
9104,4.145044876257973
9105,5.780836470078381
9106,4.73259966503181
9107,4.8033000469189355
9108,5.242401146985989
9109,5.057908586351403
9110,4.045326925457368
9111,3.842755915941874
9112,3.922104199124963
9113,5.140401556275999
9114,5.016947801788881
9115,4.116996293509504
9116,5.99954983475741
9117,4.141122451247735
9118,4.593829508473151
9119,5.0895595173446955
9120,4.81282335704758
9121,4.229189766276725
9122,4.894222364288417
9123,4.686219081628731
9124,4.520662958757352
9125,5.363830878197207
9126,5.496427861507894
9127,4.701547341747836
9128,4.655198937231956
9129,4.267869747630282
9130,4.338927481365195
9131,6.002237357643467
9132,5.308575901593838
9133,3.961422910748704
9134,5.550566928352131
9135,4.558523852042279
9136,4.4002140890062815
9137,4.371989584018171
9138,3.902687238234766
9139,5.022089309712791
9140,4.177273808439328
9141,4.5974145673323905
9142,4.520673101532776
9143,3.944009026512983
9144,5.191111573434809
9145,4.59261618117036
9146,3.4628789379256815
9147,4.615237124227612
9148,4.864907159455832
9149,3.8499228239825696
9150,5.030810275298794
9151,3.397316913864425
9152,5.384560682681371
9153,4.1025308488040695
9154,4.288694985760184
9155,4.413624747065405
9156,5.1482850662732975
9157,5.101861773462759
9158,4.152944148261753
9159,4.629708197836716
9160,4.792144598584301
9161,4.605189449511813
9162,3.850527659630656
9163,4.364566722351837
9164,5.05054733770495
9165,4.735947462576454
9166,5.274135840434258
9167,4.864881916309081
9168,5.448301987555968
9169,5.287929572625462
9170,5.666091496414837
9171,5.779214654108577
9172,5.824566990056333
9173,5.320799630313457
9174,6.136040875468665
9175,4.570085743599385
9176,4.20217692380206
9177,4.160225518374462
9178,5.292795294337598
9179,4.770772472039166
9180,4.833944422732429
9181,3.6891417840411727
9182,4.4435689944914705
9183,4.463867220840301
9184,4.796896106019366
9185,5.128793163682249
9186,5.7153911980400585
9187,4.80100911284863
9188,4.25054180368915
9189,4.568961325733192
9190,5.07835846449992
9191,4.636824347269649
9192,4.9122130539545985
9193,4.531586639787076
9194,4.635737433488698
9195,3.9798688465477374
9196,4.04571130511503
9197,4.34118235048919
9198,3.948069329936997
9199,5.227831436053875
9200,4.3181627065803285
9201,4.497106816137784
9202,4.785254550055658
9203,4.9632161034885005
9204,4.202928819537343
9205,4.098439235414715
9206,5.463134351247619
9207,3.713762978936187
9208,3.915576197277637
9209,5.412765060508848
9210,4.898573956177888
9211,3.9953971013750755
9212,5.877739462329702
9213,4.623384043944243
9214,4.215380599812645
9215,4.985963840776095
9216,5.805519926460163
9217,3.6092618986118152
9218,4.603789539723487
9219,5.074382499883207
9220,3.805577662666937
9221,4.702584369256514
9222,4.005680691780953
9223,4.775044516747653
9224,6.043600613159191
9225,3.9840677629545684
9226,4.608495606772912
9227,4.02458656577062
9228,5.050440677097286
9229,5.2666563836385265
9230,5.153946452733865
9231,5.64985569916746
9232,4.400609267662826
9233,5.3749209703665475
9234,4.146990884242199
9235,5.066999172009613
9236,4.678685720659476
9237,4.557793743943215
9238,5.205654308648943
9239,5.164449848116763
9240,4.768555660645774
9241,4.650456429081029
9242,4.999031827327679
9243,4.556722037237995
9244,5.271743337067448
9245,4.6235530522248185
9246,3.725244217515259
9247,5.005005011523495
9248,4.134229338154102
9249,5.257069027000544
9250,5.831996351944479
9251,4.563670095300197
9252,4.1580574627259885
9253,3.5565335879176185
9254,4.06761205538339
9255,5.492548996780699
9256,4.812774015226717
9257,5.296876852725953
9258,5.251101780810055
9259,5.735978938502215
9260,5.474510820702634
9261,4.526132092148408
9262,3.8839935156684233
9263,4.862889797623257
9264,4.8693562297594335
9265,4.635523450876885
9266,4.52744783744715
9267,4.130723579295369
9268,4.2100587968683545
9269,3.8624053504848934
9270,4.28205516285303
9271,4.770601304162986
9272,4.769518917152006
9273,4.955690222662262
9274,5.140377785267539
9275,4.909862665072657
9276,4.408336842335307
9277,5.574506230877978
9278,3.8229688276925264
9279,4.253553418590145
9280,6.546454255656218
9281,5.054279510659318
9282,5.486469564912141
9283,4.998239974135754
9284,4.745853045932996
9285,3.8597806432079707
9286,5.697041233141849
9287,4.911748117710731
9288,4.255165743891985
9289,4.258160545489344
9290,4.153219780589882
9291,4.964101480072029
9292,4.993899944540257
9293,4.1584472499693135
9294,4.8627692431649265
9295,4.268625676112968
9296,4.2666339595856035
9297,4.406393068719182
9298,5.526273634611116
9299,4.995874414558228
9300,4.334989558359208
9301,4.248708742447455
9302,3.9063562602048227
9303,4.825453476702038
9304,4.3289877046655825
9305,4.391148172132383
9306,4.8430093181686855
9307,4.681689347630941
9308,4.707566414823853
9309,5.440626388875176
9310,3.9491766226502407
9311,4.8302130440566735
9312,5.028135037937269
9313,5.359475314987958
9314,4.947947597100323
9315,3.9858238205642866
9316,4.7546307058165915
9317,5.139255190212657
9318,4.7060294676802705
9319,3.876786462774636
9320,5.545523373271765
9321,4.180551105862387
9322,5.04809611066606
9323,5.655281331075291
9324,4.2801863132918525
9325,4.122259792779931
9326,4.73986300418731
9327,5.235465647908561
9328,5.133231289750212
9329,4.5879642074753155
9330,4.296207473218783
9331,4.8868589051046225
9332,4.6894550946683236
9333,4.1483701336941365
9334,4.446608270157614
9335,4.3403997724720575
9336,4.022002167421254
9337,5.164394529368957
9338,4.265667671763361
9339,4.771626373609971
9340,4.022623078800916
9341,5.1414259315026705
9342,5.694554839975834
9343,6.202677256375669
9344,5.047666271838416
9345,4.069967280378123
9346,4.2314406641577555
9347,4.628374785858841
9348,4.083917583812247
9349,4.160573679415727
9350,4.884465428710317
9351,4.610366167882693
9352,6.283954588798565
9353,4.96168693945624
9354,5.737220011607665
9355,5.0280190084140814
9356,4.558820315801641
9357,4.099333836438712
9358,5.797954849193709
9359,4.120931993555906
9360,4.396287310750044
9361,4.662999867934145
9362,4.154920492379212
9363,4.489889414903034
9364,4.479147936693649
9365,4.350978731665669
9366,4.566927274152298
9367,5.772998366791537
9368,5.221631241373543
9369,5.764456360357909
9370,4.2588780769969885
9371,4.7469085935239885
9372,5.268980571428158
9373,3.9677181888682433
9374,4.574641498674543
9375,4.159451200706835
9376,4.867492839484635
9377,4.306812066990004
9378,4.272781246728255
9379,6.345482055632582
9380,4.591027733998433
9381,4.990096188694235
9382,5.184223006286046
9383,3.9742499141246608
9384,4.295938064629623
9385,5.7525526320039235
9386,4.385906381861211
9387,4.513114607792055
9388,4.171843817010216
9389,6.41321141012651
9390,5.69042213011284
9391,4.909555621625937
9392,4.9018284292575425
9393,4.243695307800649
9394,4.741621756330875
9395,4.524486954507102
9396,4.303269440467182
9397,4.616118403944059
9398,4.301820567686028
9399,4.282807814847647
9400,4.393981128899273
9401,4.418762423375628
9402,4.274627349479562
9403,4.99546810438963
9404,4.287165830757833
9405,5.086459095487298
9406,3.4557581686027405
9407,5.920925629276489
9408,4.882037439743106
9409,5.329560551825552
9410,6.010655135146563
9411,4.831921083141874
9412,4.556513348343934
9413,5.054346444099544
9414,3.850150678344915
9415,6.421520414974191
9416,5.72129077281431
9417,4.2637548755636745
9418,4.561238965736049
9419,3.834057215776335
9420,4.686605489817128
9421,4.417426738970303
9422,4.328009870377369
9423,4.725640267091966
9424,5.600395635086821
9425,3.475118562531815
9426,5.849375319636249
9427,5.114960031148753
9428,3.860408748652385
9429,4.953785074949935
9430,4.133384669862613
9431,5.334659215550285
9432,4.820246249585652
9433,5.097231557982526
9434,5.339654457246694
9435,4.196568374824767
9436,5.397291029830464
9437,5.3126052779606665
9438,5.48667828781715
9439,4.914864672420679
9440,4.864661813531198
9441,4.707260256265414
9442,4.440979894046994
9443,4.16131614195311
9444,5.113978909196124
9445,5.580048276630936
9446,4.243686823727427
9447,5.146012679244899
9448,4.639714600149185
9449,4.397530753219325
9450,4.5295849743493894
9451,5.187133543252242
9452,4.054609854300817
9453,5.316544098674591
9454,5.328134542313434
9455,5.001279851432147
9456,4.750743118574087
9457,3.8835810915700626
9458,5.636678843229816
9459,4.935719324833474
9460,4.4177409953145546
9461,4.2691143928152835
9462,5.119179341989826
9463,3.793495245531732
9464,5.1078607096744175
9465,4.748811117040318
9466,4.12989701741006
9467,4.0876322186609215
9468,4.243822770271315
9469,4.117019682267684
9470,3.968830922117748
9471,5.3156726343636045
9472,4.252012103011046
9473,4.602363788844301
9474,5.17921506822354
9475,4.356729066769326
9476,5.432052606826946
9477,6.144174392548425
9478,5.828582677257767
9479,5.275308030304725
9480,4.881929181786081
9481,4.975813605871433
9482,4.519562290997021
9483,4.888036248203683
9484,6.207741220773445
9485,4.417397822305585
9486,5.28244008860534
9487,4.393784576988565
9488,4.1036491688992225
9489,4.187089405565306
9490,4.135759380663726
9491,4.84648876608453
9492,4.035344114165506
9493,4.772285554508947
9494,5.695808860157461
9495,5.579724483007601
9496,4.885011490338631
9497,4.509301171999031
9498,4.123142406023797
9499,3.8214285581601324
9500,5.204650894445225
9501,4.172693820887832
9502,4.829408266377076
9503,3.9927948694022524
9504,5.505471396882509
9505,3.984245634546864
9506,4.8417427053407
9507,4.2593635281812245
9508,5.217914432625886
9509,4.183771031921735
9510,4.315676092742674
9511,4.933976226890507
9512,4.45619569141379
9513,5.375648214090602
9514,5.804573323273859
9515,4.930410939974708
9516,4.942596222260894
9517,4.1562564653562895
9518,4.536801327415733
9519,5.082961943048397
9520,5.360041416983432
9521,4.704931040208358
9522,4.778638865331459
9523,4.902444848270852
9524,4.818786508642902
9525,5.184513757518983
9526,5.517606323938367
9527,4.59828250339984
9528,5.523071180588903
9529,5.153462231029713
9530,4.622444606223798
9531,4.517749326654116
9532,4.911902826458312
9533,5.150242513923375
9534,4.732542868862767
9535,3.774549953611952
9536,6.508582502740358
9537,4.939518337196259
9538,5.23908927877452
9539,4.129051174633711
9540,4.46871211236017
9541,4.160546286605771
9542,4.648991267795216
9543,4.267685694651548
9544,4.153579853229695
9545,5.7383919823946
9546,4.479649137719206
9547,4.271759937221673
9548,4.462566316624318
9549,4.505281136178083
9550,4.533871243836149
9551,4.308994482590412
9552,5.573018753877396
9553,5.11326251505738
9554,4.200211865733395
9555,5.126706869015575
9556,4.575386469050054
9557,4.709119696330951
9558,4.404896677394674
9559,4.927706481912136
9560,5.131033733840362
9561,4.309539197074178
9562,4.621190301023445
9563,4.532460904370632
9564,5.640206698363898
9565,4.740493390326725
9566,4.1960763958740035
9567,4.204988646680474
9568,4.78352877791076
9569,5.281188398330921
9570,4.877067323804802
9571,4.861320749628136
9572,3.877647150837476
9573,4.766555632398608
9574,5.092618655766668
9575,5.085979502280839
9576,4.835731250124266
9577,4.449444220493296
9578,5.047785357202746
9579,4.743053020751677
9580,4.505129615326122
9581,4.412403804745498
9582,4.508734988541637
9583,5.877736720658117
9584,4.47341611411665
9585,3.9063374019606503
9586,5.100533669026355
9587,6.180406078341951
9588,4.190785219547237
9589,6.450163904294682
9590,5.1520141212623
9591,4.369621803450192
9592,4.757588922953308
9593,4.185781469252707
9594,4.468505703459971
9595,3.7938586680973954
9596,3.9612980091887846
9597,4.619051508204126
9598,4.138132614768526
9599,3.0329415781323847
9600,4.744558750592313
9601,4.52236852010378
9602,5.675729344651754
9603,5.221167134690013
9604,5.238653759195047
9605,4.792708063655287
9606,5.193608235652358
9607,4.226006014743677
9608,4.623714301841761
9609,4.03751999358
9610,4.014606818225334
9611,4.419765116664334
9612,4.563331709407528
9613,5.5557873409581715
